"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2EXB0HFL42J190XP6FT7T0IGTXHL0V","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:17 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:17 GMT 2013","","","29R2MIKMN9U8DBQK31NW4I3SAQXRAP","A8AV1OS7YMES8","Submitted","Wed Feb 06 20:18:32 GMT 2013","Wed Feb 06 20:19:06 GMT 2013","Wed Feb 13 12:19:06 PST 2013","","","","34","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes",">5","80ac4)DUb","The conflicting demands of pleasure and education","were identified by","the Assistant Charity Commissioner","<1","6m ld15l`!","the conclusion of an investigation","is of","utmost importance",">5","N5Q;9:jrw!","The term ���low-point beer ��","� is unique to","the United States","<1","WsFlsfhhB","Distribuidora Burton Snowboard Espaaa Telefono","choose","the right wide board",">5","W=m|dj9Vd","water","'d","heaven","correct","correct","correct","plausible","implausible","implausible"
"2EXB0HFL42J190XP6FT7T0IGTXHL0V","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:17 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:17 GMT 2013","","","2CWSMEZZ2MIKAP1B3X0YA8TWCP8M51","AYQWBIUVDPBXK","Submitted","Thu Feb 07 01:28:57 GMT 2013","Thu Feb 07 01:29:42 GMT 2013","Wed Feb 13 17:29:42 PST 2013","","","","45","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes",">5","80ac4)DUb","The conflicting demands of pleasure and education","were identified by","the Assistant Charity Commissioner","<1","6m ld15l`!","the conclusion of an investigation","is of","utmost importance",">5","N5Q;9:jrw!","The term ���low-point beer ��","� is unique to","the United States","<1","WsFlsfhhB","Distribuidora Burton Snowboard Espaaa Telefono","choose","the right wide board",">5","W=m|dj9Vd","water","'d","heaven","correct","correct","correct","correct","implausible","plausible"
"2EXB0HFL42J190XP6FT7T0IGTXHL0V","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:17 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:17 GMT 2013","","","2W6ZZ2MIKMN9IAHQTBZT3WXIJKJP81","A30NFO6I6FSBC0","Submitted","Thu Feb 07 01:07:25 GMT 2013","Thu Feb 07 01:08:09 GMT 2013","Wed Feb 13 17:08:09 PST 2013","","","","44","100% (2/2)","100% (2/2)","0% (0/0)","false","hat","worn on","toes",">5","80ac4)DUb","The conflicting demands of pleasure and education","were identified by","the Assistant Charity Commissioner","<1","6m ld15l`!","the conclusion of an investigation","is of","utmost importance",">5","N5Q;9:jrw!","The term ���low-point beer ��","� is unique to","the United States","<1","WsFlsfhhB","Distribuidora Burton Snowboard Espaaa Telefono","choose","the right wide board",">5","W=m|dj9Vd","water","'d","heaven","plausible","plausible","correct","plausible","plausible","implausible"
"24DP3TVOK5UF77TF2Y5O6FYQ6DB630","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:18 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:18 GMT 2013","","","26Y18N46UXFC16XE7MKNKSNT0A2SQL","ABIC50W50IRZ7","Submitted","Wed Feb 06 20:58:00 GMT 2013","Wed Feb 06 20:58:42 GMT 2013","Wed Feb 13 12:58:42 PST 2013","","","","42","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head","<1","0P\\.'5RW(!","Yash Raj Films new movie Bachna Ae Haseeno","is releasing in","the New York",">5","4u<DNuhQ}!","unbudgeted project costs","are always","a concern","<1","CD`j]r)bZ!","The boys head","turned","a little",">5","B%Jz'VV""&","cervical cancer","is almost","100 % preventable","<1","$b^g'/ :E","prove","manufactured","the paint","plausible","plausible","implausible","correct","implausible","correct"
"24DP3TVOK5UF77TF2Y5O6FYQ6DB630","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:18 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:18 GMT 2013","","","28ZQEOZFYQS10UL3JNORKS4ISTTHKX","A3KLAN58D365PF","Submitted","Wed Feb 06 20:37:48 GMT 2013","Wed Feb 06 20:38:55 GMT 2013","Wed Feb 13 12:38:55 PST 2013","","","","67","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head","<1","0P\\.'5RW(!","Yash Raj Films new movie Bachna Ae Haseeno","is releasing in","the New York",">5","4u<DNuhQ}!","unbudgeted project costs","are always","a concern","<1","CD`j]r)bZ!","The boys head","turned","a little",">5","B%Jz'VV""&","cervical cancer","is almost","100 % preventable","<1","$b^g'/ :E","prove","manufactured","the paint","correct","correct","correct","correct","implausible","correct"
"24DP3TVOK5UF77TF2Y5O6FYQ6DB630","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:18 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:18 GMT 2013","","","2MHWZ9RNDWIOJ3KONVUD0GU1JQTTE0","A32QBXDPHHSTOD","Submitted","Wed Feb 06 20:45:52 GMT 2013","Wed Feb 06 20:46:18 GMT 2013","Wed Feb 13 12:46:18 PST 2013","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head","<1","0P\\.'5RW(!","Yash Raj Films new movie Bachna Ae Haseeno","is releasing in","the New York",">5","4u<DNuhQ}!","unbudgeted project costs","are always","a concern","<1","CD`j]r)bZ!","The boys head","turned","a little",">5","B%Jz'VV""&","cervical cancer","is almost","100 % preventable","<1","$b^g'/ :E","prove","manufactured","the paint","correct","correct","correct","correct","plausible","correct"
"2K6U3K4F0OHOJTTLD5BO9L92VQB102","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","20M8Y1THV8ERX00AIS9M6SM507W0NJ","A32QBXDPHHSTOD","Submitted","Wed Feb 06 20:08:48 GMT 2013","Wed Feb 06 20:09:06 GMT 2013","Wed Feb 13 12:09:06 PST 2013","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","q@j&gfF:<","""","is defined in","RFC 959","<1","c4BYms;E%","any particular comment","Just Cause in","Panama",">5","Y0(N@ M0w","The country","is divided into","twenty-six knight-baronies","<1","V{lDh[""^e","The packaging","used for","Noni juice",">5","U-y%Hs,0`!","Stephenson","brought forcibly to","New York","correct","implausible","correct","correct","correct","correct"
"2K6U3K4F0OHOJTTLD5BO9L92VQB102","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","23NOK5UFJ51YVS65UNPQZ1CS9E47A7","ABIC50W50IRZ7","Submitted","Wed Feb 06 20:15:34 GMT 2013","Wed Feb 06 20:16:32 GMT 2013","Wed Feb 13 12:16:32 PST 2013","","","","58","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","q@j&gfF:<","""","is defined in","RFC 959","<1","c4BYms;E%","any particular comment","Just Cause in","Panama",">5","Y0(N@ M0w","The country","is divided into","twenty-six knight-baronies","<1","V{lDh[""^e","The packaging","used for","Noni juice",">5","U-y%Hs,0`!","Stephenson","brought forcibly to","New York","implausible","implausible","implausible","plausible","correct","plausible"
"2K6U3K4F0OHOJTTLD5BO9L92VQB102","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2M1KSSZVXX2QS7MBFYFYNNIWHFBN5V","AYQWBIUVDPBXK","Submitted","Wed Feb 06 23:20:11 GMT 2013","Wed Feb 06 23:20:29 GMT 2013","Wed Feb 13 15:20:29 PST 2013","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","q@j&gfF:<","""","is defined in","RFC 959","<1","c4BYms;E%","any particular comment","Just Cause in","Panama",">5","Y0(N@ M0w","The country","is divided into","twenty-six knight-baronies","<1","V{lDh[""^e","The packaging","used for","Noni juice",">5","U-y%Hs,0`!","Stephenson","brought forcibly to","New York","correct","implausible","correct","correct","correct","correct"
"2DJVP9746OQ1GPI72YX7751QYPNL1Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:18 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:18 GMT 2013","","","2ABPPSI2KYEP9UHO0SCMDWJ3426RLH","A30NFO6I6FSBC0","Submitted","Thu Feb 07 01:04:48 GMT 2013","Thu Feb 07 01:05:26 GMT 2013","Wed Feb 13 17:05:26 PST 2013","","","","38","100% (2/2)","100% (2/2)","0% (0/0)","false","bicycle","have","one wheel",">5","++I[cx&PI!","International Industrial Limited","is a professional supplier of","mobile phones","<1","4m|i)r-vs","AMS","researched","comparable facilities",">5","#^q Q96y+","the 49ers","fired","Mike Nolan","<1","O@O(pwZgs!","WSE","had already attracted nearly","1,600 customers",">5","@N LW)L>O!","Exclusive buyer 's brokers","do n't take","listings","plausible","plausible","correct","correct","correct","plausible"
"2DJVP9746OQ1GPI72YX7751QYPNL1Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:18 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:18 GMT 2013","","","2M1KSSZVXX2QS7MBFYFYNNIWHFCN5W","AYQWBIUVDPBXK","Submitted","Thu Feb 07 00:06:19 GMT 2013","Thu Feb 07 00:06:59 GMT 2013","Wed Feb 13 16:06:59 PST 2013","","","","40","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel",">5","++I[cx&PI!","International Industrial Limited","is a professional supplier of","mobile phones","<1","4m|i)r-vs","AMS","researched","comparable facilities",">5","#^q Q96y+","the 49ers","fired","Mike Nolan","<1","O@O(pwZgs!","WSE","had already attracted nearly","1,600 customers",">5","@N LW)L>O!","Exclusive buyer 's brokers","do n't take","listings","correct","correct","correct","correct","correct","implausible"
"2DJVP9746OQ1GPI72YX7751QYPNL1Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:18 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:18 GMT 2013","","","2X9MVHVKCJ01PMUOZRY9RQW6H04752","ABIC50W50IRZ7","Submitted","Wed Feb 06 21:01:44 GMT 2013","Wed Feb 06 21:02:33 GMT 2013","Wed Feb 13 13:02:33 PST 2013","","","","49","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel",">5","++I[cx&PI!","International Industrial Limited","is a professional supplier of","mobile phones","<1","4m|i)r-vs","AMS","researched","comparable facilities",">5","#^q Q96y+","the 49ers","fired","Mike Nolan","<1","O@O(pwZgs!","WSE","had already attracted nearly","1,600 customers",">5","@N LW)L>O!","Exclusive buyer 's brokers","do n't take","listings","correct","correct","correct","correct","implausible","correct"
"2JSESCWY2AOOQIE39OFONQSC0IH115","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:20 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:20 GMT 2013","","","23NOK5UFJ51YVS65UNPQZ1CS9ED7AG","AYQWBIUVDPBXK","Submitted","Thu Feb 07 01:15:52 GMT 2013","Thu Feb 07 01:16:19 GMT 2013","Wed Feb 13 17:16:19 PST 2013","","","","27","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue","<1","h0Z!:|/kg!","The President","shall preside over","all Council and Executive meetings",">5","d7a+]##}x","No responsibility","will be accepted for","the content or accuracy of information","<1","^qh<-dy,:","This project","was initiated pursuant to","provisions of K.S.A. 12-6a01 et seq",">5","sGmXz6d!x!","This article","is about","the geographical concept","<1","L/N6\\VC\\z!","Integrated stock methodologies","retrieve","the computers of colorless uploads","correct","correct","correct","correct","implausible","correct"
"2JSESCWY2AOOQIE39OFONQSC0IH115","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:20 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:20 GMT 2013","","","2BI6SVQ8H88MEWY20W2VJI1RDPK6PN","ABIC50W50IRZ7","Submitted","Wed Feb 06 20:06:31 GMT 2013","Wed Feb 06 20:07:31 GMT 2013","Wed Feb 13 12:07:31 PST 2013","","","","60","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue","<1","h0Z!:|/kg!","The President","shall preside over","all Council and Executive meetings",">5","d7a+]##}x","No responsibility","will be accepted for","the content or accuracy of information","<1","^qh<-dy,:","This project","was initiated pursuant to","provisions of K.S.A. 12-6a01 et seq",">5","sGmXz6d!x!","This article","is about","the geographical concept","<1","L/N6\\VC\\z!","Integrated stock methodologies","retrieve","the computers of colorless uploads","correct","plausible","correct","plausible","implausible","implausible"
"2JSESCWY2AOOQIE39OFONQSC0IH115","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:20 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:20 GMT 2013","","","2UEN9U8P9Y38HYOEDBJU5IM0ZLPFWT","A32QBXDPHHSTOD","Submitted","Wed Feb 06 20:00:46 GMT 2013","Wed Feb 06 20:01:11 GMT 2013","Wed Feb 13 12:01:11 PST 2013","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue","<1","h0Z!:|/kg!","The President","shall preside over","all Council and Executive meetings",">5","d7a+]##}x","No responsibility","will be accepted for","the content or accuracy of information","<1","^qh<-dy,:","This project","was initiated pursuant to","provisions of K.S.A. 12-6a01 et seq",">5","sGmXz6d!x!","This article","is about","the geographical concept","<1","L/N6\\VC\\z!","Integrated stock methodologies","retrieve","the computers of colorless uploads","correct","correct","correct","correct","plausible","plausible"
"2TX0CP5KXPTIBKAETOVPT7NYKI3ZYQ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:20 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:20 GMT 2013","","","2PKVGULF395SK8FXWNJ3UYNJRQVPBR","A23312XQ2AQ91W","Submitted","Wed Feb 06 21:17:01 GMT 2013","Wed Feb 06 21:17:58 GMT 2013","Wed Feb 13 13:17:58 PST 2013","","","","57","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west",">5","#=eB58JA:","The 21st of July","is the National Day in","Belgium","<1","3}Sy1@sA;!","the frag_list","is not updated to reflect","the trimming",">5","B08]VnHy5","The Colorado","here ranges from","200 to 1200 feet","<1","<g$d%&E+y","basketball coaches of the eight universities","will receive","special hospitality gifts",">5","a 'Wo>p66!","Monday","ordered an immediate 60-day review of","federal cyber security efforts","correct","plausible","plausible","correct","plausible","implausible"
"2TX0CP5KXPTIBKAETOVPT7NYKI3ZYQ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:20 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:20 GMT 2013","","","2WFCWYB49F9SGU9EW9AOUST5XX4TPU","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:51:38 GMT 2013","Thu Feb 07 01:51:48 GMT 2013","Wed Feb 13 17:51:48 PST 2013","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west",">5","#=eB58JA:","The 21st of July","is the National Day in","Belgium","<1","3}Sy1@sA;!","the frag_list","is not updated to reflect","the trimming",">5","B08]VnHy5","The Colorado","here ranges from","200 to 1200 feet","<1","<g$d%&E+y","basketball coaches of the eight universities","will receive","special hospitality gifts",">5","a 'Wo>p66!","Monday","ordered an immediate 60-day review of","federal cyber security efforts","correct","correct","correct","correct","correct","implausible"
"2TX0CP5KXPTIBKAETOVPT7NYKI3ZYQ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:20 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:20 GMT 2013","","","2ZYAUC26DG6713PKQ86K7COKIB55C3","AYQWBIUVDPBXK","Submitted","Thu Feb 07 01:41:46 GMT 2013","Thu Feb 07 01:42:03 GMT 2013","Wed Feb 13 17:42:03 PST 2013","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west",">5","#=eB58JA:","The 21st of July","is the National Day in","Belgium","<1","3}Sy1@sA;!","the frag_list","is not updated to reflect","the trimming",">5","B08]VnHy5","The Colorado","here ranges from","200 to 1200 feet","<1","<g$d%&E+y","basketball coaches of the eight universities","will receive","special hospitality gifts",">5","a 'Wo>p66!","Monday","ordered an immediate 60-day review of","federal cyber security efforts","correct","correct","correct","correct","correct","plausible"
"2XE40SPW1INM5IQ7ZRUNHB6BTYEF21","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:18 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:18 GMT 2013","","","2BNP9746OQ1SBSIOLEY0C1QKSFJM22","A294Y8AKUM0TBB","Submitted","Thu Feb 07 02:36:50 GMT 2013","Thu Feb 07 02:39:28 GMT 2013","Wed Feb 13 18:39:28 PST 2013","","","","158","100% (29/29)","100% (29/29)","100% (1/1)","false","giant","is","short","<1","9wJO:'Rco","armed forces","has warmed with","sunshine",">5","V:`JbUZn+","Irish email address","includes advanced","anti-spam and anti-virus protection","<1","EU=i_-.03","The result","is","an absolute harmony",">5","k(2<VAQdZ!","Bangladesh","declares independence from","Pakistan","<1","B05.QTqom","investors","should be in","the quality and experience of the project managers","plausible","plausible","plausible","correct","plausible","implausible"
"2XE40SPW1INM5IQ7ZRUNHB6BTYEF21","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:18 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:18 GMT 2013","","","2C5IPDOBDDP8DLO1PL484MB36VZ1CG","AYQWBIUVDPBXK","Submitted","Thu Feb 07 01:33:41 GMT 2013","Thu Feb 07 01:36:44 GMT 2013","Wed Feb 13 17:36:44 PST 2013","","","","183","0% (0/0)","0% (0/0)","0% (0/0)","false","giant","is","short","<1","9wJO:'Rco","armed forces","has warmed with","sunshine",">5","V:`JbUZn+","Irish email address","includes advanced","anti-spam and anti-virus protection","<1","EU=i_-.03","The result","is","an absolute harmony",">5","k(2<VAQdZ!","Bangladesh","declares independence from","Pakistan","<1","B05.QTqom","investors","should be in","the quality and experience of the project managers","implausible","correct","correct","correct","correct","implausible"
