"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2JV5NQYN5F3QOL8MO6DNJWYBI01C87","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2X5WIOV1S7SNRFLXP9UYKZ8NPYHZK7","A1835XBNR2UB4X","Submitted","Tue Feb 19 21:09:43 GMT 2013","Tue Feb 19 21:11:10 GMT 2013","Tue Feb 26 13:11:10 PST 2013","","","","87","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue","<1","07nW:<PG !","North Korean leader Kim Jong-il","finally gave the nod to","the 3G mobile-phone deal",">5","[ k`|-0<>","Associates","is still in","business","<1","0-V{^O]Px!","Keating","is willing to reject","the Bible",">5","J)b>&f&9:","Veterinarians and pet owners","alike trust","Advantage","<1","c4>H2Q8P=!","sure Americans","fill a lot of","these middle-class jobs of the future","plausible","correct","plausible","correct","correct","correct"
"27GN5F3Q0JG5H0E474PBB9F96JECGN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","28XCOW0LGRZ3WEJWGKXVUUZWUYK8ZU","AL12RG9EJZ60","Submitted","Tue Feb 19 18:45:54 GMT 2013","Tue Feb 19 18:46:48 GMT 2013","Tue Feb 26 10:46:48 PST 2013","","","","54","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill","<1","rUD#te[41!","a question","support your line of","argument",">5","ZtZ3]h8Y4!","the first year","would be","$ 689,016","<1","jQuKO/|oD","the newborns","need","no support",">5","sLsR+=/gw","This payment","is usually denominated as","a sum of money","<1","2L|68_;qu!","The time of follow-up","was counted from","the diagnosis of primary tumor","plausible","correct","implausible","plausible","implausible","correct"
"27GN5F3Q0JG5H0E474PBB9F96JECGN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","2AGHOVR14IXKC4DQXP5C3A6XK5B785","A3QONT084KPO2O","Submitted","Tue Feb 19 21:04:35 GMT 2013","Tue Feb 19 21:05:01 GMT 2013","Tue Feb 26 13:05:01 PST 2013","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill","<1","rUD#te[41!","a question","support your line of","argument",">5","ZtZ3]h8Y4!","the first year","would be","$ 689,016","<1","jQuKO/|oD","the newborns","need","no support",">5","sLsR+=/gw","This payment","is usually denominated as","a sum of money","<1","2L|68_;qu!","The time of follow-up","was counted from","the diagnosis of primary tumor","implausible","correct","plausible","correct","correct","correct"
"27GN5F3Q0JG5H0E474PBB9F96JECGN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","2JKKMT6YTWX4559JKJVDG9GINP3V0V","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 20:09:45 GMT 2013","Tue Feb 19 20:10:07 GMT 2013","Tue Feb 26 12:10:07 PST 2013","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill","<1","rUD#te[41!","a question","support your line of","argument",">5","ZtZ3]h8Y4!","the first year","would be","$ 689,016","<1","jQuKO/|oD","the newborns","need","no support",">5","sLsR+=/gw","This payment","is usually denominated as","a sum of money","<1","2L|68_;qu!","The time of follow-up","was counted from","the diagnosis of primary tumor","plausible","plausible","implausible","correct","correct","correct"
"29UM6IAA2SEIIWMHVWHKRA4IWJUMMN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2AXBMJTUHYW24VHQMIYSCWM1NGGINU","A2R76CKAHFJ6JM","Submitted","Tue Feb 19 18:52:55 GMT 2013","Tue Feb 19 18:53:18 GMT 2013","Tue Feb 26 10:53:18 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west",">5","=3(26g@D/!","Judaism","Was","Jesus the Messiah","<1","Lcvmz'n> !","North Platte","also provides supplemental water from","Lake McConaughy",">5","q4{);U6&N","the cursor","is positioned on","the row","<1","gDP67k/v:!","244 *","Does not reposition","the stream",">5","B:DryIs9&!","Some people","live great distances from","each other","plausible","correct","plausible","implausible","plausible","correct"
"29UM6IAA2SEIIWMHVWHKRA4IWJUMMN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2O8OOGQSCM6IYCU99QLU100O7R2GGS","A2405K3XZNIHMG","Submitted","Tue Feb 19 18:51:44 GMT 2013","Tue Feb 19 18:52:32 GMT 2013","Tue Feb 26 10:52:32 PST 2013","","","","48","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west",">5","=3(26g@D/!","Judaism","Was","Jesus the Messiah","<1","Lcvmz'n> !","North Platte","also provides supplemental water from","Lake McConaughy",">5","q4{);U6&N","the cursor","is positioned on","the row","<1","gDP67k/v:!","244 *","Does not reposition","the stream",">5","B:DryIs9&!","Some people","live great distances from","each other","implausible","correct","correct","implausible","correct","correct"
"29UM6IAA2SEIIWMHVWHKRA4IWJUMMN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2PC0COK2JE1MVRC14TIWDOZAT7PMTI","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 20:04:57 GMT 2013","Tue Feb 19 20:05:28 GMT 2013","Tue Feb 26 12:05:28 PST 2013","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west",">5","=3(26g@D/!","Judaism","Was","Jesus the Messiah","<1","Lcvmz'n> !","North Platte","also provides supplemental water from","Lake McConaughy",">5","q4{);U6&N","the cursor","is positioned on","the row","<1","gDP67k/v:!","244 *","Does not reposition","the stream",">5","B:DryIs9&!","Some people","live great distances from","each other","plausible","correct","plausible","plausible","correct","correct"
"2K24F0OHOVR1SKP1JAC99HECA1S43U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:08 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:08 GMT 2013","","","26QB49F9SSSHL3T0JVJTCH5FPQOSWP","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 19:37:00 GMT 2013","Tue Feb 19 19:37:39 GMT 2013","Tue Feb 26 11:37:39 PST 2013","","","","39","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal",">5","mT%W7Kwpw","uric acid crystals","can collect in","the kidneys","<1","mX^#Hw0d\\","Computer and employee ezines","have equally privatized","a typing",">5","gdjJR.\\Sc!","requests","are not multiplexed over","connections","<1",")v!X1 0fD","the real winners","are","West End residents",">5","(|i:UF.9Y","Schneider","had placed","a presentation","correct","correct","correct","correct","correct","correct"
"2K24F0OHOVR1SKP1JAC99HECA1S43U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:08 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:08 GMT 2013","","","2GMXFCD45XCEHP59I1BIU3TG6BKYW9","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 19:57:44 GMT 2013","Tue Feb 19 19:58:15 GMT 2013","Tue Feb 26 11:58:15 PST 2013","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal",">5","mT%W7Kwpw","uric acid crystals","can collect in","the kidneys","<1","mX^#Hw0d\\","Computer and employee ezines","have equally privatized","a typing",">5","gdjJR.\\Sc!","requests","are not multiplexed over","connections","<1",")v!X1 0fD","the real winners","are","West End residents",">5","(|i:UF.9Y","Schneider","had placed","a presentation","correct","plausible","plausible","correct","correct","correct"
"2K24F0OHOVR1SKP1JAC99HECA1S43U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:08 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:08 GMT 2013","","","2UHEIB9BAWLSAZH703OUK3MT8YSZ2I","A3D6LIEHYBSEAL","Submitted","Tue Feb 19 19:43:55 GMT 2013","Tue Feb 19 19:44:46 GMT 2013","Tue Feb 26 11:44:46 PST 2013","","","","51","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal",">5","mT%W7Kwpw","uric acid crystals","can collect in","the kidneys","<1","mX^#Hw0d\\","Computer and employee ezines","have equally privatized","a typing",">5","gdjJR.\\Sc!","requests","are not multiplexed over","connections","<1",")v!X1 0fD","the real winners","are","West End residents",">5","(|i:UF.9Y","Schneider","had placed","a presentation","correct","plausible","plausible","plausible","correct","implausible"
"2EZ0JPPSI2KY2RD9KFWKSM6WXUAPJI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","22LLB3L0FBJ96Q309RIE2E5R6YPLX0","A1KNIH4QKZI2I8","Submitted","Tue Feb 19 21:21:42 GMT 2013","Tue Feb 19 21:22:04 GMT 2013","Tue Feb 26 13:22:04 PST 2013","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water","<1","=*{gG%f,B!","Bahu","'ll sent a very important set of","letters",">5","|spe?m:3U!","ads","also get","cheap PPC traffic","<1","=Tv2(Z?p>","a growing branch of revenue","helps a company in","the long term",">5","&`*4_aae;!","andbiological trends","can be displayed using","GIS.","<1","@}KDJ$$C8!","Ridley","is the general of","the Space Pirates","correct","implausible","correct","correct","plausible","implausible"
"2EZ0JPPSI2KY2RD9KFWKSM6WXUAPJI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2FMUKQOYGNIWPPKPJOR177SVXHCHZK","A2DK4H4O5HHRM7","Submitted","Tue Feb 19 20:14:28 GMT 2013","Tue Feb 19 20:15:28 GMT 2013","Tue Feb 26 12:15:28 PST 2013","","","","60","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water","<1","=*{gG%f,B!","Bahu","'ll sent a very important set of","letters",">5","|spe?m:3U!","ads","also get","cheap PPC traffic","<1","=Tv2(Z?p>","a growing branch of revenue","helps a company in","the long term",">5","&`*4_aae;!","andbiological trends","can be displayed using","GIS.","<1","@}KDJ$$C8!","Ridley","is the general of","the Space Pirates","correct","plausible","implausible","plausible","plausible","correct"
"2EZ0JPPSI2KY2RD9KFWKSM6WXUAPJI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2MU6DG67D1X3J271VKFK9JE13ED9G0","A1YS3RYTSEXSGH","Submitted","Tue Feb 19 21:21:07 GMT 2013","Tue Feb 19 21:21:35 GMT 2013","Tue Feb 26 13:21:35 PST 2013","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water","<1","=*{gG%f,B!","Bahu","'ll sent a very important set of","letters",">5","|spe?m:3U!","ads","also get","cheap PPC traffic","<1","=Tv2(Z?p>","a growing branch of revenue","helps a company in","the long term",">5","&`*4_aae;!","andbiological trends","can be displayed using","GIS.","<1","@}KDJ$$C8!","Ridley","is the general of","the Space Pirates","plausible","correct","correct","correct","plausible","implausible"
"2BUF806UFBNFGX8BGNU9CSW617N1FN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2E66AUBXHWSHVHDQ432Z3DRLECRZ3S","A3UYK0Z6ZHS7I4","Submitted","Tue Feb 19 18:55:58 GMT 2013","Tue Feb 19 18:56:24 GMT 2013","Tue Feb 26 10:56:24 PST 2013","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","true","boat","float on","water",">5","GlmWTUL\\y!","A franchise organization","combines","the drive and ambition of independent business owners","<1","n*7vXv>kj","A deck or pack of cards","is used in","order",">5","QdE9\\Au=H!","All visitors","are subject to","search","<1",".u!!qbV&g!","one","has given","special talents",">5","&(PgKB9JE!","Germany","ended in","defeat","correct","plausible","plausible","plausible","correct","correct"
"2BUF806UFBNFGX8BGNU9CSW617N1FN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2MOYB49F9SSS5ZTIEWES05H5WF2RVP","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 19:45:54 GMT 2013","Tue Feb 19 19:47:08 GMT 2013","Tue Feb 26 11:47:08 PST 2013","","","","74","0% (0/0)","0% (0/0)","0% (0/0)","true","boat","float on","water",">5","GlmWTUL\\y!","A franchise organization","combines","the drive and ambition of independent business owners","<1","n*7vXv>kj","A deck or pack of cards","is used in","order",">5","QdE9\\Au=H!","All visitors","are subject to","search","<1",".u!!qbV&g!","one","has given","special talents",">5","&(PgKB9JE!","Germany","ended in","defeat","correct","plausible","correct","plausible","correct","correct"
"2BUF806UFBNFGX8BGNU9CSW617N1FN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2QLP9RA7S5WMP81FNW677JMH2H1TYD","A3IE9MPDPAARSQ","Submitted","Tue Feb 19 19:36:07 GMT 2013","Tue Feb 19 19:36:44 GMT 2013","Tue Feb 26 11:36:44 PST 2013","","","","37","0% (0/0)","0% (0/0)","0% (0/0)","true","boat","float on","water",">5","GlmWTUL\\y!","A franchise organization","combines","the drive and ambition of independent business owners","<1","n*7vXv>kj","A deck or pack of cards","is used in","order",">5","QdE9\\Au=H!","All visitors","are subject to","search","<1",".u!!qbV&g!","one","has given","special talents",">5","&(PgKB9JE!","Germany","ended in","defeat","correct","plausible","correct","plausible","plausible","plausible"
"2M38I9NZW6HEN8GVZYN70869UL8MWE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:08 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:08 GMT 2013","","","2BUA1QP6AUC2UF8N2LSXAV0F17Z70I","A1YS3RYTSEXSGH","Submitted","Tue Feb 19 21:02:42 GMT 2013","Tue Feb 19 21:03:28 GMT 2013","Tue Feb 26 13:03:28 PST 2013","","","","46","0% (0/0)","0% (0/0)","0% (0/0)","true","dwarf","is","short","<1","\\CKGg2m%S","Consumers","raise","internet map greece lesbos",">5","wQU@{_ip(!","The story","is based on","the series of novels","<1","+2T{j'RLN!","a person","makes contact with","an object",">5","-geI`%F0 ""","Gumtree","has free ads for","flats and houses","<1","e@%]4eC9H!","each of the mutant RNAs","was infiltrated into","plants","implausible","correct","plausible","correct","correct","plausible"
"2M38I9NZW6HEN8GVZYN70869UL8MWE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:08 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:08 GMT 2013","","","2DGU3K4F0OHOJTTLD5BO9L92YLZ10F","AS3BSFKKBAN8J","Submitted","Tue Feb 19 20:57:49 GMT 2013","Tue Feb 19 20:59:05 GMT 2013","Tue Feb 26 12:59:05 PST 2013","","","","76","0% (0/0)","0% (0/0)","0% (0/0)","true","dwarf","is","short","<1","\\CKGg2m%S","Consumers","raise","internet map greece lesbos",">5","wQU@{_ip(!","The story","is based on","the series of novels","<1","+2T{j'RLN!","a person","makes contact with","an object",">5","-geI`%F0 ""","Gumtree","has free ads for","flats and houses","<1","e@%]4eC9H!","each of the mutant RNAs","was infiltrated into","plants","implausible","correct","correct","plausible","plausible","correct"
"2M38I9NZW6HEN8GVZYN70869UL8MWE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:08 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:08 GMT 2013","","","2KL2D5NQYN5FRSS0BDKYTNCWFIRA6D","A1KNIH4QKZI2I8","Submitted","Tue Feb 19 21:13:44 GMT 2013","Tue Feb 19 21:14:06 GMT 2013","Tue Feb 26 13:14:06 PST 2013","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","true","dwarf","is","short","<1","\\CKGg2m%S","Consumers","raise","internet map greece lesbos",">5","wQU@{_ip(!","The story","is based on","the series of novels","<1","+2T{j'RLN!","a person","makes contact with","an object",">5","-geI`%F0 ""","Gumtree","has free ads for","flats and houses","<1","e@%]4eC9H!","each of the mutant RNAs","was infiltrated into","plants","implausible","correct","plausible","correct","correct","correct"
"2SST2D5NQYN535IHEOWT5MNCAPY59I","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","239V8ER9Y8TN8KEGNUWKMHS25TLS59","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:48:56 GMT 2013","Tue Feb 19 20:49:26 GMT 2013","Tue Feb 26 12:49:26 PST 2013","","","","30","100% (13/13)","100% (13/13)","0% (0/0)","true","the sun","rise in","the east","<1","v T).`cK\\!","a girl","has been witnessing lots of","death",">5","13N-r?a-+!","the child","sneezed","seven times","<1","xt6z[C.6s","Some angry young African American activists","turned away from","the nonviolent methods of the NAACP",">5","+ LuSru|]","This decision","often depends on","many factors","<1","*8eDB.O5s","the prevailing conventional religiosity","can provide","a true and authentic identity","correct","correct","correct","correct","correct","correct"
"2SST2D5NQYN535IHEOWT5MNCAPY59I","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2NE25L8I9NZWUJ6G1W54XW7TPDVJTC","A2VMJFBCB921NI","Submitted","Tue Feb 19 21:08:59 GMT 2013","Tue Feb 19 21:09:45 GMT 2013","Tue Feb 26 13:09:45 PST 2013","","","","46","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","v T).`cK\\!","a girl","has been witnessing lots of","death",">5","13N-r?a-+!","the child","sneezed","seven times","<1","xt6z[C.6s","Some angry young African American activists","turned away from","the nonviolent methods of the NAACP",">5","+ LuSru|]","This decision","often depends on","many factors","<1","*8eDB.O5s","the prevailing conventional religiosity","can provide","a true and authentic identity","plausible","plausible","correct","correct","correct","correct"
